English_input	Actual_Bengali	Predicted_Bengali
sangosthasamuher	সংস্থাসমূহের	সংস্থাসমূহের
sangsthasamuher	সংস্থাসমূহের	সংস্থাসমূহের
sangsthasomuher	সংস্থাসমূহের	সংস্থাসমূহের
sansthasamuher	সংস্থাসমূহের	সংস্থাসমূহের
songasthasamuher	সংস্থাসমূহের	সংস্থাসমূহের
songosthasamuher	সংস্থাসমূহের	সংস্থাসমূহের
songsthasamuher	সংস্থাসমূহের	সংস্থাসমূহের
songsthasomuher	সংস্থাসমূহের	সংস্থাসমূহের
sanghita	সংহিতা	সংঘিত
songhita	সংহিতা	সংহিত
saodagar	সওদাগর	সাদাগার
saodagor	সওদাগর	সাদাগর
saudagar	সওদাগর	সৌদগর
soudagar	সওদাগর	সৌদগর
saodagarer	সওদাগরের	সাদাগারের
saodagorer	সওদাগরের	সদসাগরের
saudagarer	সওদাগরের	সৌদগারের
soudagarer	সওদাগরের	সৌদগারের
sankalita	সঙ্কলিত	সংকললিত
sankalito	সঙ্কলিত	সংকলিত
sankolita	সঙ্কলিত	সংকলিত
sankolito	সঙ্কলিত	সংকলিত
sangeetkar	সঙ্গীতকার	সঙ্গীতকর
sangitka	সঙ্গীতকার	সঙ্গীতকা
shonggiitkar	সঙ্গীতকার	সং্ীীতকর
shongiitkar	সঙ্গীতকার	সঙ্গীতকর
songitkar	সঙ্গীতকার	সঙ্গীতকার
sangeetagyo	সঙ্গীতজ্ঞ	সঙ্গীতজ্ঞ
sangitagya	সঙ্গীতজ্ঞ	সঙ্গীতজ্ঞ
sangitagyo	সঙ্গীতজ্ঞ	সঙ্গীতজ্ঞ
shonggiitoggo	সঙ্গীতজ্ঞ	সংগীতজ্ঞ
shongiittoggo	সঙ্গীতজ্ঞ	সঙ্গীত্যগ্ঞ
songitagya	সঙ্গীতজ্ঞ	সঙ্গীতজ্ঞ
songitagyo	সঙ্গীতজ্ঞ	সঙ্গীতজ্ঞ
sachakita	সচকিত	সচকিত
sachakito	সচকিত	সচকিত
sachokita	সচকিত	সচকিত
sachokito	সচকিত	সচকিত
sachetanata	সচেতনতা	সচেতনতা
sachetanota	সচেতনতা	সচেতনতা
sachetanatar	সচেতনতার	সচেতনতার
sachetanotar	সচেতনতার	সচেতনতার
sachetanamulak	সচেতনামূলক	সচেতনামূলক
sachetanamulok	সচেতনামূলক	সচেতানামূলক
sachetonamulak	সচেতনামূলক	সচেতনামূলক
sachetonamulok	সচেতনামূলক	সচেতনামূলক
sajjar	সজ্জার	সাজ্জার
sojjar	সজ্জার	সজ্জার
sathikbhabe	সঠিকভাবে	সাথিকভাবে
sathikbhabey	সঠিকভাবে	সাথিকভাবে
sathikvabe	সঠিকভাবে	সাথিকভাবে
satthikbhabe	সঠিকভাবে	সাঠিকভাবে
satthikvabe	সঠিকভাবে	সাঠিকভাবে
sothikbhabe	সঠিকভাবে	সথিকভাবে
sothikbhabey	সঠিকভাবে	সথিকভাবে
sothikvabe	সঠিকভাবে	সথিকভাবে
satarkatamulak	সতর্কতামূলক	সততাকতামূলক
satarkatamulok	সতর্কতামূলক	সততাকতামূলক
satarkotamulak	সতর্কতামূলক	সতর্কতূমূলক
satarkotamulok	সতর্কতামূলক	সতর্কতামূলক
sotorkotamoolok	সতর্কতামূলক	সতরকতামূলক
sotorkotamulok	সতর্কতামূলক	সতরকতামূলক
satin	সতিন	স্যাটিন
soteen	সতিন	সতীন
sotin	সতিন	শতীন
sadkar	সদকার	সা্ার
sodkar	সদকার	শদ্রার
sadasyagan	সদস্যগন	সদস্যগণ
sadasyogan	সদস্যগন	সদস্যগণ
sadasyogon	সদস্যগন	সদস্যগণ
sadosyagan	সদস্যগন	সদস্যগণ
sadosyogan	সদস্যগন	সদস্যগণ
sanatan	সনাতন	সানাতন
sanaton	সনাতন	সানাতন
santan	সনাতন	সন্তান
sonatan	সনাতন	সোনাতান
santosh	সন্তোষ	সন্ততষ
sontosh	সন্তোষ	সন্ত্ষ
santoser	সন্তোষের	সা্ত্যসের
santosher	সন্তোষের	সন্ত্ষের
sontosher	সন্তোষের	সন্ত্যাসের
safed	সফেদ	সাফেদ
sofed	সফেদ	সফেদ
sabrakam	সবরকম	সব্রকাম
sabrakom	সবরকম	সব্রকম
sobrakam	সবরকম	সবরকাম
sobrakom	সবরকম	সবরকম
sobrokom	সবরকম	সব্রকম
samatal	সমতল	সমতল
samotal	সমতল	সমতল
somotol	সমতল	সমতল
samatale	সমতলে	সমতলে
samataley	সমতলে	সমতলে
samatoley	সমতলে	সমতলে
samotale	সমতলে	সমতলে
somotole	সমতলে	সমতলে
samataler	সমতলের	সমতলের
samotaler	সমতলের	সমতলের
somotoler	সমতলের	সমতলের
samatulya	সমতুল্য	সমতূল্য
samotulya	সমতুল্য	সমতূল্য
somotullo	সমতুল্য	সমতুল্ল
somotulyo	সমতুল্য	সমতূল্য
samanwita	সমন্বিত	সমান্বিত
samanwito	সমন্বিত	সমান্বিত
samnwita	সমন্বিত	সম্ন্বিত
somonnito	সমন্বিত	সমন্িত
somonwito	সমন্বিত	সমনভভতিত
samamana	সমমনা	সমমানা
shamamana	সমমনা	সমমানা
shomomona	সমমনা	সমমানা
somomona	সমমনা	সমোনা
samarthita	সমর্থিত	সমর্থিত
samorthito	সমর্থিত	সামর্থিত
shomorthito	সমর্থিত	সমর্থিত
somorthito	সমর্থিত	সমর্থিত
samashtir	সমষ্টির	সমস্তির
samoshtir	সমষ্টির	সমস্তির
shomostir	সমষ্টির	সমস্তির
somostir	সমষ্টির	সমস্তির
samaajkormi	সমাজকর্মী	সমাজকর্মী
samajkarmi	সমাজকর্মী	সমাজকর্মী
samajkormi	সমাজকর্মী	সামাজকর্মী
samajseba	সমাজসেবা	সমাজসেবা
samajseva	সমাজসেবা	সমসজস্বেবা
somaazseba	সমাজসেবা	সমাজসেবা
samajsebamulak	সমাজসেবামূলক	সমাজসেবলকলক
samajsevamulak	সমাজসেবামূলক	সমাজস্বেমূলক
somazsebamulok	সমাজসেবামূলক	সমাজসেবাূলক
samajsabar	সমাজসেবার	সমাজসবার
samajsebar	সমাজসেবার	সমাজসেবার
somazsebar	সমাজসেবার	সমাজসেবার
samaje	সমাজে	সমাজে
somaaze	সমাজে	সমাজে
samapti	সমাপ্তি	সমপ্তি
somapti	সমাপ্তি	সমাপ্তি
samaptite	সমাপ্তিতে	সমপ্তিতে
samaptitey	সমাপ্তিতে	সমপ্তিতে
somaptite	সমাপ্তিতে	সমাপ্তিতে
samabeshe	সমাবেশে	সমবেশে
samabeshey	সমাবেশে	সমবেশে
somabeshe	সমাবেশে	সমাবেশে
samabesher	সমাবেশের	সমবেশের
somabesher	সমাবেশের	সমাবেশের
sampadane	সম্পাদনে	সম্পাদনে
sampadaney	সম্পাদনে	সম্পাদনে
sampadone	সম্পাদনে	সম্পাদনে
sampadoney	সম্পাদনে	সম্পাদনে
sompadoney	সম্পাদনে	সম্পাদনে
sammata	সম্মত	সম্মতা
sammato	সম্মত	সম্মত
shommot	সম্মত	সম্মত
sommot	সম্মত	সম্মত
sommoto	সম্মত	সম্মত
sammati	সম্মতি	সম্মাতি
shommotee	সম্মতি	সম্মতি
shommoti	সম্মতি	সম্মতি
sommotee	সম্মতি	সম্মতি
sommoti	সম্মতি	সম্মতি
samratke	সম্রাটকে	সমরকতকে
samratkey	সম্রাটকে	সমরতকে
shomraatke	সম্রাটকে	সম্রাত্কে
shomratke	সম্রাটকে	সম্রাত্কে
somraatke	সম্রাটকে	সম্রাতকে
somratke	সম্রাটকে	সম্রাতকে
somratkey	সম্রাটকে	সম্রাতকে
samrater	সম্রাটের	সমরতের
shomraater	সম্রাটের	সম্রাতের
shomrater	সম্রাটের	সম্রাতের
somraater	সম্রাটের	সম্রাতের
somrater	সম্রাটের	সম্রাতের
sardarer	সরদারের	সরর্দারের
sarju	সরযূ	সার্জু
sorju	সরযূ	সর্জু
sarasari	সরাসরী	সরসারি
sorasori	সরাসরী	সরাসরি
sarod	সরোদ	সররদ
sorod	সরোদ	সরদ
short	সর্ট	শর্ট
sasta	সস্তা	সাস্তা
sosta	সস্তা	শষ্টা
sastrik	সস্ত্রীক	সাস্ত্রিক
sostreek	সস্ত্রীক	সস্ত্রিক
sostrik	সস্ত্রীক	সস্ত্রিক
sahakarider	সহকারীদের	সহকারিদের
sahokareeder	সহকারীদের	সহকারিদের
sahokarider	সহকারীদের	সহকারিদের
sohokareeder	সহকারীদের	সহকারীদের
sohokarider	সহকারীদের	সহকারিদের
sahakarir	সহকারীর	সহকারির
sahokareer	সহকারীর	সহকারির
sahokarir	সহকারীর	সহকারির
sohokareer	সহকারীর	সহকারির
sohokarir	সহকারীর	সহকারির
sahajlabhbha	সহজলভ্য	সহজললভভা
sahazlabhbha	সহজলভ্য	সহজলভভভা
sahojlabhbha	সহজলভ্য	সহজল্ভভা
sahojlovyo	সহজলভ্য	সহজল্যভ্য
sahozlabhbha	সহজলভ্য	সহজল্ভা
sohojlovyo	সহজলভ্য	সহজ্লভভয
sahajlabhbhata	সহজলভ্যতা	সহজলভভভাত
sahajlabhbhota	সহজলভ্যতা	সহজলভভভা
sahazlabhbhata	সহজলভ্যতা	সহজলভভভাত
sahazlabhbhota	সহজলভ্যতা	সহজলভভভা
sahojlabhbhata	সহজলভ্যতা	সহজলভভাত
sahojlabhbhota	সহজলভ্যতা	সহজলভভভা
sahojlovyota	সহজলভ্যতা	সহজল্যভ্যতা
saholovyota	সহজলভ্যতা	সহলভযত
sahozlabhbhata	সহজলভ্যতা	সহজলভভাত
sahozlabhbhota	সহজলভ্যতা	সহজলভভত
sohojlovyota	সহজলভ্যতা	সহজলকভ্যতা
soholovyota	সহজলভ্যতা	সহলভযত
sahasa	সহসা	সাসা
sahasaa	সহসা	সাসা
sahosa	সহসা	সাহসা
sohosa	সহসা	সোসস
sahinsata	সহিংসতা	সহিনসত
soheensota	সহিংসতা	সহিংসতা
sohingsota	সহিংসতা	সহিংসতা
sohinsota	সহিংসতা	সহিনসতা
sahinsatake	সহিংসতাকে	সহিনসাতাকে
soheensotake	সহিংসতাকে	সহিনসতাকে
sohingsotake	সহিংসতাকে	সহিংসতাকে
sohinsotake	সহিংসতাকে	সহিনসতাকে
sangma	সাংমা	সাংমা
sanma	সাংমা	সানমা
saaeder	সাইদের	সাইডের
saider	সাইদের	সাইডের
sayeeder	সাইদের	সাইডের
said	সাইফ	সেড
saif	সাইফ	সাফ
cifer	সাইফার	সিফার
ciphar	সাইফার	চিফার
cipher	সাইফার	চিফার
cypher	সাইফার	সাফার
saifar	সাইফার	সাফফার
saifara	সাইফার	সাইফার
saiphara	সাইফার	সাফফার
sephara	সাইফার	সেফার
shaiphara	সাইফার	সাফফার
sipher	সাইফার	সিফার
saka	সাকা	শাকা
sakkhatkar	সাক্ষাত্কার	সাক্ষাৎকার
sakshatkar	সাক্ষাত্কার	সাক্ষাৎকার
shakkhatkar	সাক্ষাত্কার	শাক্ষাৎকার
sakkhatkare	সাক্ষাত্কারে	সাক্ষাৎকারে
sakshatkarey	সাক্ষাত্কারে	সাক্ষাৎকারে
shakkhatkarey	সাক্ষাত্কারে	শাক্ষাৎকারে
sakkhat	সাক্ষাৎ	সাক্ষাত
sakshat	সাক্ষাৎ	সাক্ষাত
shakkhat	সাক্ষাৎ	শাক্ষাত
sakkho	সাক্ষ্য	সাক্ষ
sakshya	সাক্ষ্য	সাক্ষ্য
shakkho	সাক্ষ্য	শাক্ষ
shakkhyo	সাক্ষ্য	শাখ্য
sakkher	সাক্ষ্যের	সাক্ষের
sakshyer	সাক্ষ্যের	সাক্ষ্যের
shakkhyer	সাক্ষ্যের	শাখ্যের
saathygan	সাথীগণ	সাথিগণ
sathigon	সাথীগণ	সাথিগণ
shaathiigan	সাথীগণ	সাথীগাঁ
shathigan	সাথীগণ	সাথিগান
sadare	সাদরে	সাররে
sadore	সাদরে	সদরে
shaadore	সাদরে	সাদরে
shadore	সাদরে	সাদরে
sadasidhe	সাদাসিধে	সদসিধে
shaadaashidhe	সাদাসিধে	সাদাসিধে
shadashidhe	সাদাসিধে	সদসিধে
saner	সানের	সানের
soner	সানের	সোনের
suner	সানের	শুনের
sanyaler	সান্যালের	সন্্যালের
shaannaaler	সান্যালের	সাননালের
shannaler	সান্যালের	সান্নালের
sans	সান্স	সন্স
sansa	সান্স	সানসা
shansh	সান্স	সান্স
shansha	সান্স	সানসা
safalya	সাফল্য	সফল্য
saphallya	সাফল্য	সাফল্য
saphalya	সাফল্য	সাফল্য
shaaphollo	সাফল্য	সাফল্য
shaphollo	সাফল্য	সাফল্য
safalyao	সাফল্যও	সফফল্য
saphalyao	সাফল্যও	সাফল্য
sapholyao	সাফল্যও	সাফল্য
shaaphollo	সাফল্যও	সাফল্য
shaphollo	সাফল্যও	সাফল্য
safalyake	সাফল্যকে	সফল্যাকে
saphalyake	সাফল্যকে	সাফল্যাকে
saphalyaoke	সাফল্যকে	সাফল্যকে
shaapholloke	সাফল্যকে	সাফল্যকে
shapholloke	সাফল্যকে	সাফলোকে
saaphalye	সাফল্যে	সাফল্যে
safalye	সাফল্যে	সফলে
saphalye	সাফল্যে	সাফল্যে
shaapholle	সাফল্যে	সাফললে
shapholle	সাফল্যে	সাফল
saafeer	সাফির	সফফির
safir	সাফির	সফির
sabamarin	সাবমেরিন	সাবামরিন
sabamerin	সাবমেরিন	সাবামেরিন
submarine	সাবমেরিন	সাবমেরিন
submerine	সাবমেরিন	সাবমেরিন
submarinea	সাবমেরিনে	সাবমোরিনে
submariney	সাবমেরিনে	সাবমারিনে
submariner	সাবমেরিনের	সাবমারিনের
sabaskripasana	সাবস্ক্রিপশন	সবস্কৃপিশন
sabaskripashana	সাবস্ক্রিপশন	সবস্কৃপিশন
sabasqripashana	সাবস্ক্রিপশন	সবস্কৃপশন
shabashkripashhana	সাবস্ক্রিপশন	সবস্কৃিপশন
shubshcription	সাবস্ক্রিপশন	সাবস্ক্রিপশন
subscriptian	সাবস্ক্রিপশন	সাবস্কিপ্টাইন
subscription	সাবস্ক্রিপশন	সাবসস্পিপশন
saban	সাবান	সাবান
sabana	সাবানা	সাবানা
samanjasyapurna	সামঞ্জস্যপূর্ণ	সমাঞ্জস্পূর্ণ
samanjasyapurno	সামঞ্জস্যপূর্ণ	সমাঞ্জস্যপূর্ণ
samonjasyapurna	সামঞ্জস্যপূর্ণ	সমঞ্স্পূর্ণ
samonjasyapurno	সামঞ্জস্যপূর্ণ	সমঞ্জ্যপূর্ণ
samlachche	সামলাচ্ছে	সম্লাচ্যে
samlachchy	সামলাচ্ছে	সম্লাচ্যি
samajeekota	সামাজিকতা	সামাজিকতা
samajikata	সামাজিকতা	সমাজিকতা
samajikota	সামাজিকতা	সমাজিকতা
saamaajikbhabey	সামাজিকভাবে	সামাজিকভাবে
samajeekvabe	সামাজিকভাবে	সামাজিকিকভাবে
samajikbhabe	সামাজিকভাবে	সামাজিকভাবে
samajikbhabey	সামাজিকভাবে	সামাজিকভাবে
samajikvabe	সামাজিকভাবে	সামাজিকভাবে
samajikvabey	সামাজিকভাবে	সামাজিকভাবে
saaraah	সারাহ	সারাহ
saarah	সারাহ	সারাহ
saraah	সারাহ	সারাহ
sarah	সারাহ	সরাহ
shaaraaho	সারাহ	শারাহ
sharaho	সারাহ	শরাহ
saaraahkey	সারাহকে	সারাহকে
saaraahoke	সারাহকে	সারাহকে
saarahoke	সারাহকে	সারাহকে
saraahoke	সারাহকে	সারাহকে
sarahkey	সারাহকে	সরাহকে
sarahoke	সারাহকে	সারাহকে
shaaraahoke	সারাহকে	শারাহকে
sharahoke	সারাহকে	শরাহকে
circus	সার্কাস	সার্কস
circush	সার্কাস	সার্কস
saarkaas	সার্কাস	সার্কাস
saarkas	সার্কাস	সার্কাস
sarkaas	সার্কাস	সরকাশ
sarkas	সার্কাস	সর্কাশ
sarkasa	সার্কাস	সর্কস
sarqasa	সার্কাস	সার্কস
sharkasha	সার্কাস	সার্কস
circuse	সার্কাসে	সার্কসে
circusey	সার্কাসে	সার্কসে
saarkaase	সার্কাসে	সার্কাশে
saarkase	সার্কাসে	সার্কাসে
sarkaase	সার্কাসে	সরকাশে
sarkase	সার্কাসে	সরকাশে
circuser	সার্কাসের	সার্কসের
saarkaaser	সার্কাসের	সার্কাশের
saarkaser	সার্কাসের	সার্কাসের
sarkaaser	সার্কাসের	সরকাশের
sarkaser	সার্কাসের	সরকাশের
saarj	সার্জ	সার্জ
saarz	সার্জ	সার্জ
sarge	সার্জ	সার্জ
sarj	সার্জ	সার্জ
sarja	সার্জ	সার্জা
sarje	সার্জ	সার্জে
sarz	সার্জ	সার্জ
sarza	সার্জ	সার্জা
sazrz	সার্জ	সাজ্জ
serge	সার্জ	সার্জে
serje	সার্জ	সার্জে
shaarj	সার্জ	সার্জ
sharge	সার্জ	স্বর্গ্যে
sharj	সার্জ	সার্জ
sharja	সার্জ	সার্জা
sherge	সার্জ	সার্জে
shurge	সার্জ	সার্জে
surge	সার্জ	সার্জ
surje	সার্জ	সার্জে
sarbar	সার্ভার	সর্বার
sarbhara	সার্ভার	সার্ভার
sarvar	সার্ভার	সার্ভার
serber	সার্ভার	শার্বের
server	সার্ভার	সার্ভের
serwer	সার্ভার	সের্ভের
sharbhara	সার্ভার	সার্ভার
sharvar	সার্ভার	সার্ভার
sherber	সার্ভার	শার্বের
sherver	সার্ভার	শার্ভের
sherwer	সার্ভার	শের্ভের
shherver	সার্ভার	শেরভের
saarbhaarke	সার্ভারকে	সার্ভারকে
saarbharke	সার্ভারকে	সারভারকে
sarbhaarke	সার্ভারকে	সররাারকে
sarbharke	সার্ভারকে	সররারকে
serverkay	সার্ভারকে	সার্ভেরকে
serverke	সার্ভারকে	শার্ভারকে
serverkey	সার্ভারকে	সার্ভেরকে
saltha	সালথা	সালথা
shaalthaa	সালথা	সালথা
shaltha	সালথা	সালথা
salmaan	সালমান	স্যামন
salman	সালমান	স্যামন
salmaanke	সালমানকে	সালমানকে
salmanke	সালমানকে	সালমানকে
salmankey	সালমানকে	সালমানকে
saalim	সালিম	সালিম
saleem	সালিম	সালিম
salim	সালিম	সালিম
sallim	সালিম	সালিম
shaalim	সালিম	সালিম
shalim	সালিম	সালিম
ssalim	সালিম	সালিম
saleem	সালেম	সালিম
saleema	সালেম	সালিমা
salem	সালেম	সালেম
salema	সালেম	সালেমা
shaalem	সালেম	সালেম
shalem	সালেম	সালেম
shalema	সালেম	সালেমা
saleh	সালেহ	সালেহ
shaaleh	সালেহ	সালেহ
shaleh	সালেহ	সালেহ
saahosikota	সাহসিকতা	সাহসিকতা
sahooseekota	সাহসিকতা	সহুিকতা
sahosikota	সাহসিকতা	সহসিকতা
sahosikotaa	সাহসিকতা	সহসিকতা
shaahoshikataa	সাহসিকতা	সাহসিকতা
shahoshikata	সাহসিকতা	শাহসিকতা
ssahosikota	সাহসিকতা	সাহসিকতা
saahosi	সাহসী	সাহসী
sahoosee	সাহসী	সাহসি
sahosee	সাহসী	সাহসী
sahosi	সাহসী	সাহসী
shaahoshii	সাহসী	শাহসী
shahoshi	সাহসী	শাহসি
ssahosi	সাহসী	সাহসী
sahaba	সাহাবা	সাাবা
shaahaabaa	সাহাবা	সাহাবা
shahaba	সাহাবা	সাাা
sahabi	সাহাবি	সাবাবি
shaahaabi	সাহাবি	সাহাবী
shahabi	সাহাবি	সাহাবী
sahabider	সাহাবিদের	সাহাবীদের
shaahaabider	সাহাবিদের	সাহাবীদের
shahabider	সাহাবিদের	সাহাবীদের
saheder	সাহেদের	সাহেদের
shaaheder	সাহেদের	সাহেদের
shaheder	সাহেদের	শাহেদের
saher	সাহের	সাহের
shaaher	সাহের	শাহের
shaher	সাহের	শাহের
security	সিকুরিটি	সিকিউরিটি
sijda	সিজদা	সিজডা
citizenship	সিটিজেনশিপ	সিটিজেন্সিপ
cityzenship	সিটিজেনশিপ	সাইটিজেনশিপ
siddhanta	সিদ্ধান্ত	সিদ্ধান্ত
siddhanto	সিদ্ধান্ত	সিদ্ধান্ত
siddhantati	সিদ্ধান্তটি	সিদ্ধান্তটি
siddhantoti	সিদ্ধান্তটি	সিদ্ধান্তটি
siddhartho	সিদ্ধার্থ	সিদ্ধার্থ্য
sidhartha	সিদ্ধার্থ	সিধরা্থা
siddharther	সিদ্ধার্থর	সিদ্ধার্থের
siddharthor	সিদ্ধার্থর	সিদ্ধার্থর
sidharthar	সিদ্ধার্থর	সিধর্থার
sidharthor	সিদ্ধার্থর	সিধরর্থর
siddhanto	সিধান্ত	সিদ্ধান্ত
sidhanta	সিধান্ত	সিধান্ত
sidhanto	সিধান্ত	সিধন্ত
shinai	সিনাই	সিনাই
siinaii	সিনাই	সিনাই
sinai	সিনাই	সাইনাই
sine	সিনাই	সাইন
sinaan	সিনান	সিনান
sinan	সিনান	সিনন
sinaar	সিনার	সিনার
sinar	সিনার	সাইনার
cpii	সিপিআই	সিপিইি
seepiai	সিপিআই	সিপিই
shipiai	সিপিআই	শিপিই
siipiiaii	সিপিআই	সিপিই়ি
sipiai	সিপিআই	সিপিই
sipie	সিপিআই	সিপিই
seemfoni	সিম্ফোনি	সিম্ফোনী
simfoni	সিম্ফোনি	সিম্ফোনী
symphony	সিম্ফোনি	সিম্পনি
ceramic	সিরামিক	সেরিমিক
seeramic	সিরামিক	সিরামিক
siramik	সিরামিক	শিরামিক
sealvarer	সিলভারের	সিলভারের
shilbhaarer	সিলভারের	সিলভারের
shilbharer	সিলভারের	সিলভারের
silbharer	সিলভারের	সিলভারের
silvarer	সিলভারের	সিলভারের
silverer	সিলভারের	শিলভের
sealmohor	সিলমোহর	সিলমহহর
seelmohor	সিলমোহর	শিল্মহর
sheelmohor	সিলমোহর	শিল্মহর
shilmohor	সিলমোহর	শিল্মহর
silmohar	সিলমোহর	সিলমহহর
silmohor	সিলমোহর	শিলমহহর
seemake	সীমাকে	সীমাকে
seemakey	সীমাকে	সিমাকে
simake	সীমাকে	সিমাকে
simakey	সীমাকে	সিমাকে
seemar	সীমার	সীমার
simaar	সীমার	সিমার
simar	সীমার	সাইমার
seemito	সীমিত	সিমিত
simito	সীমিত	সিমিত
seemitovabe	সীমিতভাবে	সেমিতভাবে
simitobhabe	সীমিতভাবে	সিমিতভাবে
simitovabe	সীমিতভাবে	সিমিতভাবে
suit	সুইট	সুইট
sweet	সুইট	স্বেত
suites	সুইটস	সুইটেস
suits	সুইটস	সুইটস
sweets	সুইটস	সুইটস
suipar	সুইপার	সুইপার
suiper	সুইপার	সুইপার
sweeper	সুইপার	স্পীপার
sweper	সুইপার	স্পের
swiper	সুইপার	সুইপের
suiparer	সুইপারের	সুইপারের
suiperer	সুইপারের	সুইপারের
sweeperer	সুইপারের	সুপেরের
swiperer	সুইপারের	সুইপেরের
shoez	সুজ	সোজ
suj	সুজ	সুজ
suje	সুজ	সুজে
sujhe	সুজ	সুঝে
sujala	সুজলা	সুজললা
sujla	সুজলা	সুজলা
sujola	সুজলা	সুজোলা
sujana	সুজানা	সুজনা
soojit	সুজিত	সুজিত
sujit	সুজিত	সুজিৎ
sutham	সুঠাম	সুথাম
sutaran	সুতরাং	সুতরণ
sutoran	সুতরাং	সুতরান
sutorang	সুতরাং	সুতরঞ্জ
suti	সুতি	সুতি
sudeep	সুদীপ	সুদিপ
sudip	সুদীপ	সুদিপ
sudhi	সুধী	সুধি
sunishchit	সুনিশ্চিত	সুনিস্চিত
superhit	সুপারহিট	সুপারিট
suprachin	সুপ্রাচীন	সুপ্রাচীন
subadei	সুবাদেই	সুবাদেই
subaser	সুবাসের	সুবাসের
subasher	সুবাসের	সুবাসের
subidhe	সুবিধে	সুবিধে
subidhey	সুবিধে	সুবিধে
soomitra	সুমিত্রা	সমিত্রা
soommitra	সুমিত্রা	সম্মিত্র
ssumitra	সুমিত্রা	সুমিত্র
sumeetra	সুমিত্রা	সুমিত্র
sumitra	সুমিত্রা	সুমিত্র
soomishto	সুমিষ্ট	সুমিষ্ট
soommishto	সুমিষ্ট	সুমিষ্ট
ssumishto	সুমিষ্ট	সুমিষ্ট
sumeesto	সুমিষ্ট	সুমিস্ট
sumishta	সুমিষ্ট	সুমিষ্ট
sumishto	সুমিষ্ট	সুমিষ্ট
suri	সুরই	সুরি
suryi	সুরই	সুরই
surakar	সুরকার	সুরকার
surokar	সুরকার	সুরকার
surakarer	সুরকারের	সুরকারের
surkarer	সুরকারের	শুরকরের
surokarer	সুরকারের	সুরকারের
soorta	সুরটা	সূর্তা
surta	সুরটা	সূর্ত
shoorir	সুরির	শুরির
shurir	সুরির	সূরির
soorir	সুরির	সুরির
surir	সুরির	সুরির
shoore	সুরে	সুরে
shure	সুরে	সুরে
soore	সুরে	সুরে
sure	সুরে	সুরে
surey	সুরে	সুরে
sooreser	সুরেশের	সুরেজের
sooresher	সুরেশের	সুরেশের
sureser	সুরেশের	সুরেশের
suresher	সুরেশের	সুরেশের
susanbaddha	সুসংবদ্ধ	সুসংবাধ্ধা
susangbaddha	সুসংবদ্ধ	সুসংবাধ্যা
susangbaddho	সুসংবদ্ধ	সুসংবাধ্য
susongbaddha	সুসংবদ্ধ	সুসংবাধ্যা
susongbaddho	সুসংবদ্ধ	সুসংবাধ্ধ
shhushan	সুসান	শুশান
shhushhan	সুসান	সুশান
shusan	সুসান	সুসন
shushan	সুসান	সুশান
shushana	সুসান	সুশান
shushhan	সুসান	সুশান
soosaan	সুসান	সুসান
soosan	সুসান	সুসন
susaan	সুসান	সুসান
susan	সুসান	সুসন
susana	সুসান	সুশন
sushan	সুসান	সুশান
shushi	সুসি	সুশি
shusi	সুসি	সুসি
sushi	সুসি	সুশি
susi	সুসি	সুসি
shoonch	সূঁচ	শুঞ্চ
shunch	সূঁচ	শুঞ্চ
sooch	সূঁচ	সূচ
soonch	সূঁচ	সঞ্চ
such	সূঁচ	সাচ
sunch	সূঁচ	সাঞ্চ
shoonchalo	সূঁচালো	শুঞ্চললো
shunchalo	সূঁচালো	শুঞচালো
soonchalo	সূঁচালো	সঞ্চালো
suchalo	সূঁচালো	সুচললো
sunchalo	সূঁচালো	সঞ্চালো
shutrodhar	সূত্রধর	সূত্রধার
shuutrodhar	সূত্রধর	সূত্রধার
sootrodhor	সূত্রধর	সূত্রধর
sutradhar	সূত্রধর	সূত্রাধার
sutrodhor	সূত্রধর	সূত্রধর
shooborno	সূবর্ণ	শুবর্ণ
shubarno	সূবর্ণ	সুবর্ণ
shuborno	সূবর্ণ	সুবর্ণ
shuubarno	সূবর্ণ	সুবর্ন
sooborno	সূবর্ণ	সুবর্ণ
suborno	সূবর্ণ	সুবর্ণ
sekaranei	সেকারণেই	সেকারনেই
sekaronei	সেকারণেই	সেকারনেই
shekaronei	সেকারণেই	সেকারনেই
secand	সেকেন্ড	সেকেন্ড
second	সেকেন্ড	সেকন্ড
seecond	সেকেন্ড	সেকন্ড
seekeenda	সেকেন্ড	সেকেন্ড
seekond	সেকেন্ড	সিকন্ড
sekand	সেকেন্ড	সেকান্ড
sekenda	সেকেন্ড	সেকেন্ড
sekond	সেকেন্ড	সেকন্ড
seqenda	সেকেন্ড	সেকেন্ড
seqond	সেকেন্ড	সেকন্ড
shecand	সেকেন্ড	সেকেন্ড
shecond	সেকেন্ড	সেকন্ড
sheecond	সেকেন্ড	সেকন্ড
sheekond	সেকেন্ড	শিকন্ড
shekand	সেকেন্ড	সেকান্ড
shekend	সেকেন্ড	সেকেন্ড
shekenda	সেকেন্ড	সেকেন্ড
shekond	সেকেন্ড	সেকন্ড
sheqond	সেকেন্ড	সেকন্ড
shhecond	সেকেন্ড	সেকন্ড
shhekond	সেকেন্ড	সেকন্ড
sectorer	সেক্টরের	সেক্টরের
shektorer	সেক্টরের	সেক্টরের
seguli	সেগুলি	সেগুলি
segulir	সেগুলির	সেগুলির
